Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457012,804,2021-07-22 22:08:07.516,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",5978.900928,0,0.00028628571489619503,0.41797714374844475
457012,805,2021-07-22 22:08:15.695,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",5987.079928,0,0.0003577142862383198,0.5222628579079469
457012,806,2021-07-22 22:08:23.874,A69-1602,65477,82.0,47.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",5995.258928,0,0.00042914285758044457,0.6265485720674491
457012,807,2021-07-22 22:08:32.053,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",6003.437928,0,0.0005005714289225693,0.7308342862269512
457012,808,2021-07-22 22:08:40.232,A69-1602,65477,82.0,48.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6011.616928,0,0.0005720000002646941,0.8351200003864534
457012,809,2021-07-22 22:08:48.412,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6019.796928,0,0.00035657142768741323,0.5205942844236233
457012,811,2021-07-22 22:08:56.591,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6027.975928,0,0.00028514285634528846,0.41630857026412116
457012,812,2021-07-22 22:09:04.770,A69-1602,65477,82.0,47.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",6036.154928,0,0.0002137142850031637,0.312022856104619
457012,813,2021-07-22 22:09:21.131,A69-1602,65477,82.0,48.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",6052.515928,0,0.0030708571420206,4.483451427350076
457012,814,2021-07-22 22:09:29.310,A69-1602,65477,82.0,47.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",6060.692071,0,0.00014242857118418328,0.2079457139289076
457012,815,2021-07-22 22:09:37.490,A69-1602,65477,82.0,47.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6068.872071,0,0.0010709999991362906,1.5636599987389843
457012,816,2021-07-22 22:09:45.669,A69-1602,65477,82.0,48.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6077.050142,0,7.057142797961546e-05,0.10303428485023858
457012,818,2021-07-22 22:09:53.848,A69-1602,65477,82.0,48.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6085.229142,0,8.57143362509305e-07,0.0012514293092635853
457012,819,2021-07-22 22:10:02.027,A69-1602,65477,82.0,48.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",6093.408142,0,7.228571470463407e-05,0.10553714346876575
457012,820,2021-07-22 22:10:18.386,A69-1602,65477,82.0,47.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",6109.767142,0,0.0007848571419053485,1.1458914271818088
457012,821,2021-07-22 22:10:26.565,A69-1602,65477,82.0,46.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6117.945429,0,4.285711128204639e-07,0.0006257138247178773
457012,822,2021-07-22 22:10:34.744,A69-1602,65477,82.0,48.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6126.124429,0,7.10000002293043e-05,0.10366000033478429
457012,823,2021-07-22 22:10:42.923,A69-1602,65477,82.0,48.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",6134.303429,0,0.00014242857248092378,0.2079457158221487
457012,825,2021-07-22 22:10:51.103,A69-1602,65477,82.0,48.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",6142.483429,0,0.0007861428563806783,1.1477685703157903
457012,826,2021-07-22 22:10:59.282,A69-1602,65477,82.0,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",6150.662429,0,0.0007147142850385535,1.043482856156288
457012,827,2021-07-22 22:11:07.461,A69-1602,65477,82.0,48.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",6158.841429,0,0.0006432857136964287,0.939197141996786
457012,828,2021-07-22 22:11:15.640,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",6167.020429,0,0.000571857142354304,0.8349114278372838
457012,829,2021-07-22 22:11:23.819,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6175.199429,0,0.0005004285710121792,0.7306257136777816
457012,830,2021-07-22 22:11:40.177,A69-1602,65477,82.0,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",6191.557429,0,0.00035757142832792965,0.5220542853587773
457012,831,2021-07-22 22:11:48.357,A69-1602,65477,82.0,48.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",6199.737429,0,0.001286142856280037,1.877768570168854
457012,833,2021-07-22 22:11:56.536,A69-1602,65477,82.0,48.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",6207.9155,0,0.00028571428512336183,0.4171428562801083
457012,834,2021-07-22 22:12:12.894,A69-1602,65477,82.0,49.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",6224.2735,0,0.0001428571424391123,0.20857142796110395
457012,836,2021-07-22 22:13:10.148,A69-1602,65477,82.0,50.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",6281.5275,0,0.000642857142338471,0.9385714278141677
457012,837,2021-07-22 22:13:18.327,A69-1602,65477,82.0,49.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",6289.7065,0,0.0005714285709963463,0.8342857136546655
457012,838,2021-07-22 22:13:26.506,A69-1602,65477,82.0,49.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",6297.8855,0,0.0004999999996542215,0.7299999994951634
457012,839,2021-07-22 22:13:42.865,A69-1602,65477,82.0,49.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",6314.2445,0,0.001357142856264204,1.981428570145738
457012,841,2021-07-22 22:14:15.581,A69-1602,65477,82.0,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6346.959643,0,0.00021442857089937206,0.3130657135130832
457012,843,2021-07-22 22:14:56.477,A69-1602,65477,82.0,48.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6387.855643,0,0.0008572857134829803,1.2516371416851513
457012,844,2021-07-22 22:15:04.656,A69-1602,65477,82.0,47.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6396.034643,0,0.0007858571421408556,1.1473514275256491
457012,845,2021-07-22 22:15:12.835,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",6404.213643,0,0.0007144285707987308,1.043065713366147
457012,846,2021-07-22 22:15:21.014,A69-1602,65477,82.0,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",6412.392643,0,0.000642999999456606,0.9387799992066448
457012,847,2021-07-22 22:15:29.193,A69-1602,65477,82.0,48.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",6420.571643,0,0.0005715714281144813,0.8344942850471426
457012,848,2021-07-22 22:15:37.373,A69-1602,65477,82.0,48.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",6428.751643,0,0.0015001428560665886,2.1902085698572193
457012,849,2021-07-22 22:15:45.552,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",6436.929714,0,0.0004997142849099134,0.7295828559684736
457012,851,2021-07-22 22:16:01.910,A69-1602,65477,82.0,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",6453.287714,0,0.0003568571422256639,0.5210114276494693
457012,852,2021-07-22 22:16:10.089,A69-1602,65477,82.0,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6461.466714,0,0.0002854285708835391,0.4167257134899671
457012,853,2021-07-22 22:16:18.268,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",6469.645714,0,0.00021399999954141435,0.31243999933046496
457012,854,2021-07-22 22:16:26.447,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6477.824714,0,0.00014257142819928958,0.2081542851709628
457012,855,2021-07-22 22:16:42.805,A69-1602,65477,82.0,49.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",6494.182714,0,2.857153944546553e-07,0.0004171444759037968
457012,857,2021-07-22 22:17:15.523,A69-1602,65477,82.0,48.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",6526.900714,0,0.0017139999996445,2.50243999948097
457012,858,2021-07-22 22:17:23.704,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",6535.08,0,0.0019285714278076682,2.8157142845991956
457012,859,2021-07-22 22:17:31.884,A69-1602,65477,82.0,48.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6543.26,0,0.0028571428566692703,4.171428570737135
457012,860,2021-07-22 22:17:40.063,A69-1602,65477,82.0,47.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",6551.438071,0,0.0018567142846031004,2.7108028555205266
457012,861,2021-07-22 22:17:48.242,A69-1602,65477,82.0,47.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",6559.617071,0,0.0017852857132609756,2.6065171413610244
457012,863,2021-07-22 22:17:56.421,A69-1602,65477,82.0,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",6567.796071,0,0.0017138571419188509,2.5022314272015223
457012,864,2021-07-22 22:18:04.601,A69-1602,65477,82.0,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6575.976071,0,0.002642428570780453,3.8579457133394612
457012,865,2021-07-22 22:18:20.959,A69-1602,65477,82.0,48.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",6592.333142,0,0.001570571428281653,2.2930342852912133
457012,866,2021-07-22 22:18:29.138,A69-1602,65477,82.0,47.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6600.512142,0,0.0014991428560300335,2.188748569803849
457012,867,2021-07-22 22:18:37.317,A69-1602,65477,82.0,48.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6608.691142,0,0.0014277142846879087,2.0844628556443467
457012,868,2021-07-22 22:18:45.497,A69-1602,65477,82.0,48.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",6616.871142,0,0.0023562857135495108,3.4401771417822857
457012,870,2021-07-22 22:18:53.675,A69-1602,65477,82.0,48.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",6625.048213,0,0.0003558571421891088,0.5195514275960988
457012,871,2021-07-22 22:19:01.855,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6633.228213,0,0.0012844285710507108,1.8752657137340378
457012,872,2021-07-22 22:19:10.034,A69-1602,65477,82.0,48.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6641.406284,0,0.000283999998984541,0.41463999851742983
457012,873,2021-07-22 22:19:18.214,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6649.586284,0,0.001212571427846143,1.7703542846553688
457012,874,2021-07-22 22:19:26.393,A69-1602,65477,82.0,48.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",6657.764355,0,0.00021214285668946786,0.3097285707666231
457012,875,2021-07-22 22:19:34.572,A69-1602,65477,82.0,48.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",6665.943355,0,0.0001407142853473431,0.20544285660712092
457012,876,2021-07-22 22:19:42.751,A69-1602,65477,82.0,48.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",6674.122355,0,6.928571400521832e-05,0.10115714244761875
457012,878,2021-07-22 22:19:50.930,A69-1602,65477,82.0,48.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",6682.301355,0,2.142858246401147e-06,0.0031285730397456746
457012,879,2021-07-22 22:19:59.109,A69-1602,65477,82.0,48.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",6690.480355,0,7.357142958852592e-05,0.10741428719924784
457012,880,2021-07-22 22:20:23.648,A69-1602,65477,82.0,48.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",6715.019355,0,0.0017121428567925534,2.499728570917128
457012,881,2021-07-22 22:20:31.827,A69-1602,65477,82.0,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6723.196716,0,1.7142853820928394e-06,0.0025028566578555456
457012,882,2021-07-22 22:20:40.006,A69-1602,65477,82.0,48.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",6731.375716,0,6.971428686952663e-05,0.10178285882950888
457012,883,2021-07-22 22:20:48.185,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6739.554716,0,0.0001411428582116514,0.20606857298901105
457012,885,2021-07-22 22:20:56.365,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",6747.734716,0,0.0007874285706499506,1.149645713148928
457012,886,2021-07-22 22:21:12.723,A69-1602,65477,82.0,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",6764.092716,0,0.0006445714279657011,0.9410742848299236
457012,887,2021-07-22 22:21:20.902,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6772.271716,0,0.0005731428566235763,0.8367885706704214
457012,888,2021-07-22 22:21:29.081,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6780.450716,0,0.0005017142852814516,0.7325028565109193
457012,889,2021-07-22 22:21:37.261,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",6788.630716,0,0.001430285713233559,2.088217141320996
457012,891,2021-07-22 22:21:53.619,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6804.987787,0,0.000358428570734759,0.5233057132727481
457012,892,2021-07-22 22:22:09.977,A69-1602,65477,82.0,48.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",6821.345787,0,0.00021557142805050944,0.3147342849537438
457012,893,2021-07-22 22:22:18.156,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",6829.524787,0,0.00014414285670838467,0.21044857079424162
457012,894,2021-07-22 22:22:26.335,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",6837.703787,0,7.27142853662599e-05,0.10616285663473946
457012,895,2021-07-22 22:22:34.514,A69-1602,65477,82.0,48.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",6845.882787,0,1.28571311464043e-06,0.0018771411473750277
457012,897,2021-07-22 22:23:48.125,A69-1602,65477,82.0,50.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",6919.493787,0,0.0006415714289644825,0.9366942862881444
457012,899,2021-07-22 22:24:04.485,A69-1602,65477,82.0,49.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",6935.853787,0,0.001215571427849227,1.7747342846598713
457012,900,2021-07-22 22:24:37.200,A69-1602,65477,82.0,49.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",6968.568787,0,7.0142857722999e-05,0.10240857227557854
457012,901,2021-07-22 22:24:45.380,A69-1602,65477,82.0,49.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",6976.748787,0,0.000858428571138603,1.2533057138623604
457012,903,2021-07-22 22:25:09.918,A69-1602,65477,82.0,48.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7001.285999,0,0.0008561428561222328,1.24996856993846
457012,904,2021-07-22 22:25:18.097,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",7009.464999,0,0.0007847142847801081,1.1456828557789578
457012,905,2021-07-22 22:25:34.458,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",7025.825999,0,0.0036418571417975443,5.317111427024415
457012,907,2021-07-22 22:25:50.816,A69-1602,65477,82.0,48.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",7042.181142,0,0.0006419999996190029,0.9373199994437442
457012,908,2021-07-22 22:26:07.175,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",7058.540142,0,0.0014991428562289855,2.188748570094319
457012,909,2021-07-22 22:26:23.533,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",7074.897285,0,0.000499285713548403,0.7289571417806684
457012,910,2021-07-22 22:26:31.712,A69-1602,65477,82.0,47.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",7083.076285,0,0.00042785714220627824,0.6246714276211662
457012,911,2021-07-22 22:26:39.891,A69-1602,65477,82.0,48.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",7091.255285,0,0.00035642857086415347,0.5203857134616641
457012,913,2021-07-22 22:27:12.608,A69-1602,65477,82.0,49.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7123.972285,0,0.0010707142847898865,1.5632428557932343
457012,914,2021-07-22 22:27:20.786,A69-1602,65477,82.0,49.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7132.149571,0,0.0007147142865449041,1.04348285835556
457012,915,2021-07-22 22:27:28.966,A69-1602,65477,82.0,48.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",7140.329571,0,0.00021385714231669795,0.312231427782379
457012,916,2021-07-22 22:27:37.145,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",7148.508571,0,0.00014242857097457318,0.20794571362287684
457012,918,2021-07-22 22:27:53.503,A69-1602,65477,82.0,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",7164.866571,0,4.285726191710637e-07,0.000625716023989753
457012,919,2021-07-22 22:28:01.683,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7173.046571,0,0.000928142856242431,1.3550885701139492
457012,920,2021-07-22 22:28:09.862,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",7181.224643,0,7.128571548520313e-05,0.10407714460839657
457012,921,2021-07-22 22:28:18.041,A69-1602,65477,82.0,48.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",7189.403643,0,0.0001427142868273279,0.20836285876789873
457012,922,2021-07-22 22:28:26.221,A69-1602,65477,82.0,48.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",7197.583643,0,0.0007858571420342741,1.1473514273700403
457012,924,2021-07-22 22:28:50.758,A69-1602,65477,82.0,48.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",7222.120643,0,0.0005715714280078998,0.8344942848915338
457012,925,2021-07-22 22:28:58.936,A69-1602,65477,82.0,48.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",7230.298643,0,0.0004998571435379517,0.7297914295654095
457012,926,2021-07-22 22:29:07.117,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",7238.479643,0,0.0014287142846178824,2.0859228555421083
457012,927,2021-07-22 22:29:23.475,A69-1602,65477,82.0,48.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",7254.836714,0,0.0003568571421190825,0.5210114274938604
457012,928,2021-07-22 22:29:39.834,A69-1602,65477,82.0,48.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",7271.195714,0,0.0012139999996385598,1.7724399994722972
457012,929,2021-07-22 22:29:48.013,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7279.373857,0,0.00028557142739060737,0.41693428399028676
457012,931,2021-07-22 22:29:56.191,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",7287.551857,0,0.0007858571432457495,1.1473514291387943
457012,932,2021-07-22 22:30:04.371,A69-1602,65477,82.0,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",7295.731857,0,0.00014271428470635783,0.20836285567128243
457012,933,2021-07-22 22:30:12.551,A69-1602,65477,82.0,47.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",7303.911857,0,0.0010712857135679599,1.5640771418092214
457012,934,2021-07-22 22:30:20.729,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",7312.088928,0,0.0009291428577924421,1.3565485723769655
457012,935,2021-07-22 22:30:28.908,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7320.267928,0,0.0010005714291345669,1.4608342865364676
457012,936,2021-07-22 22:30:37.088,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7328.447928,0,7.200000118245953e-05,0.10512000172639091
457012,938,2021-07-22 22:31:09.804,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",7361.163928,0,0.0003577142865509586,0.5222628583643996
457012,939,2021-07-22 22:31:26.162,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",7377.521928,0,0.0005005714292352081,0.7308342866834039
