Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,143,2021-07-15 03:47:07.306,A69-1602,65477,79.5,43.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39518.152,5.403000000000558,8104.500000000838
457012,144,2021-07-15 03:47:23.664,A69-1602,65477,79.5,43.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39534.51,5.403000000000732,8104.500000001099
457012,146,2021-07-15 03:47:40.023,A69-1602,65477,79.5,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39550.869,5.403999999997472,8105.999999996208
457012,147,2021-07-15 03:48:04.561,A69-1602,65477,79.5,43.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39575.407,5.404999999997937,8107.499999996906
457012,149,2021-07-15 03:49:01.815,A69-1602,65477,79.0,43.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39632.661,5.40599999999875,8108.999999998125
457012,151,2021-07-15 03:49:42.711,A69-1602,65477,79.0,43.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39673.557,5.406999999999389,8110.499999999083
457012,152,2021-07-15 03:49:50.891,A69-1602,65477,79.0,43.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39681.737,5.40799999999968,8111.99999999952
457012,153,2021-07-15 03:50:15.428,A69-1602,65477,79.0,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39706.274,5.407999999996303,8111.999999994454
457012,155,2021-07-15 03:50:48.147,A69-1602,65477,79.0,43.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39738.993,5.4110000000009,8116.500000001351
457012,156,2021-07-15 03:50:56.326,A69-1602,65477,79.0,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39747.172,5.410999999997349,8116.499999996024
457012,157,2021-07-15 03:51:20.864,A69-1602,65477,79.0,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39771.71,5.411999999997814,8117.999999996721
457012,159,2021-07-15 03:51:37.222,A69-1602,65477,79.0,43.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39788.068,5.411999999997988,8117.999999996982
457012,160,2021-07-15 03:51:45.401,A69-1602,65477,79.0,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39796.247,5.412000000001713,8118.00000000257
457012,161,2021-07-15 03:51:53.579,A69-1602,65477,78.5,43.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39804.425,5.4110000000015965,8116.500000002395
457012,163,2021-07-15 03:52:34.475,A69-1602,65477,79.0,39.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39845.321,5.4120000000022355,8118.000000003353
457012,164,2021-07-15 03:53:07.191,A69-1602,65477,79.0,43.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39878.037,5.411999999995308,8117.999999992961
457012,166,2021-07-15 03:53:39.907,A69-1602,65477,79.0,43.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39910.753,5.411999999995656,8117.9999999934835
457012,167,2021-07-15 03:53:48.086,A69-1602,65477,79.0,43.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39918.932,5.411999999999381,8117.999999999071
457012,168,2021-07-15 03:53:56.265,A69-1602,65477,77.5,43.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39927.111,5.41199999999583,8117.9999999937445
457012,169,2021-07-15 03:54:12.624,A69-1602,65477,79.0,43.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39943.47,5.412999999999846,8119.499999999769
457012,171,2021-07-15 03:54:28.982,A69-1602,65477,79.0,43.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39959.828,5.41300000000002,8119.50000000003
457012,172,2021-07-15 03:54:53.520,A69-1602,65477,79.0,43.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39984.366,5.414000000000485,8121.000000000727
457012,173,2021-07-15 03:55:01.698,A69-1602,65477,79.0,43.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39992.544,5.413000000000368,8119.500000000552
457012,174,2021-07-15 03:55:09.877,A69-1602,65477,79.0,43.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40000.723,5.412999999996817,8119.499999995225
457012,175,2021-07-15 03:55:18.057,A69-1602,65477,79.0,43.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40008.903,5.413999999997108,8120.999999995662
457012,177,2021-07-15 03:55:50.773,A69-1602,65477,79.0,43.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40041.619,5.413999999997456,8120.999999996184
457012,178,2021-07-15 03:56:23.489,A69-1602,65477,79.0,43.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40074.335,5.413999999997804,8120.999999996706
457012,180,2021-07-15 03:56:39.846,A69-1602,65477,78.5,42.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40090.692,5.4130000000014125,8119.500000002119
457012,181,2021-07-15 03:56:48.026,A69-1602,65477,79.0,43.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40098.872,5.414000000001703,8121.000000002555
457012,182,2021-07-15 03:57:20.742,A69-1602,65477,78.0,43.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40131.588,5.414000000002051,8121.000000003077
457012,184,2021-07-15 03:57:37.101,A69-1602,65477,79.0,39.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40147.947,5.414999999998791,8122.4999999981865
457012,185,2021-07-15 03:58:17.997,A69-1602,65477,79.0,43.5,0,#AA,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40188.843,5.41599999999943,8123.999999999145
457012,186,2021-07-15 03:58:26.176,A69-1602,65477,79.0,43.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40197.022,5.415999999995879,8123.999999993819
457012,188,2021-07-15 03:58:34.355,A69-1602,65477,79.0,43.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40205.201,5.415999999999604,8123.999999999406
457012,189,2021-07-15 03:58:42.534,A69-1602,65477,79.0,43.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40213.38,5.415999999996053,8123.99999999408
457012,190,2021-07-15 03:58:50.716,A69-1602,65477,79.0,43.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40221.562,5.4189999999967515,8128.499999995127
457012,191,2021-07-15 03:58:58.895,A69-1602,65477,79.0,43.5,0,#A9,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40229.741,5.4190000000004765,8128.500000000715
457012,192,2021-07-15 03:59:23.433,A69-1602,65477,79.0,43.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40254.279,5.420000000000941,8130.000000001412
457012,195,2021-07-15 04:00:28.867,A69-1602,65477,79.0,43.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40319.713,5.422000000002045,8133.000000003068
457012,196,2021-07-15 04:01:01.584,A69-1602,65477,79.0,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40352.43,5.422999999998959,8134.499999998438
457012,197,2021-07-15 04:01:17.942,A69-1602,65477,78.5,43.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40368.788,5.422999999999133,8134.499999998699
457012,199,2021-07-15 04:01:58.838,A69-1602,65477,79.0,43.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40409.684,5.423999999999772,8135.999999999658
457012,201,2021-07-15 04:03:12.449,A69-1602,65477,79.0,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40483.295,5.4239999999969175,8135.999999995376
457012,202,2021-07-15 04:03:20.629,A69-1602,65477,79.0,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40491.475,5.424999999997208,8137.499999995813
457012,204,2021-07-15 04:04:01.523,A69-1602,65477,77.5,43.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40532.369,5.42399999999744,8135.999999996159
457012,205,2021-07-15 04:04:17.883,A69-1602,65477,78.5,43.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40548.729,5.425999999998021,8138.999999997032
457012,206,2021-07-15 04:04:26.062,A69-1602,65477,78.5,43.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40556.908,5.426000000001746,8139.000000002619
457012,208,2021-07-15 04:04:42.421,A69-1602,65477,78.5,43.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40573.267,5.426999999998486,8140.499999997729
457012,210,2021-07-15 04:05:47.854,A69-1602,65477,78.5,43.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40638.7,5.427999999995748,8141.999999993623
457012,211,2021-07-15 04:05:56.033,A69-1602,65477,78.5,43.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40646.879,5.427999999999473,8141.99999999921
457012,213,2021-07-15 04:06:28.749,A69-1602,65477,78.5,43.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40679.595,5.427999999999821,8141.999999999732
457012,214,2021-07-15 04:07:26.005,A69-1602,65477,78.5,43.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40736.851,5.431000000001042,8146.5000000015625
457012,216,2021-07-15 04:07:42.364,A69-1602,65477,78.5,43.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40753.21,5.431999999997782,8147.999999996672
457012,217,2021-07-15 04:08:06.901,A69-1602,65477,78.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40777.747,5.432000000001681,8148.000000002521
457012,218,2021-07-15 04:08:15.080,A69-1602,65477,78.5,43.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40785.926,5.43199999999813,8147.999999997195
457012,220,2021-07-15 04:08:47.796,A69-1602,65477,78.5,43.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40818.642,5.431999999998478,8147.999999997717
457012,221,2021-07-15 04:09:04.155,A69-1602,65477,78.5,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40835.001,5.432999999995218,8149.499999992827
457012,222,2021-07-15 04:09:20.512,A69-1602,65477,78.5,43.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40851.358,5.431999999998826,8147.999999998239
457012,224,2021-07-15 04:09:28.692,A69-1602,65477,78.0,43.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40859.538,5.432999999999117,8149.499999998676
457012,225,2021-07-15 04:10:09.589,A69-1602,65477,78.5,43.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40900.435,5.434999999996322,8152.499999994482
457012,226,2021-07-15 04:10:17.767,A69-1602,65477,77.5,43.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40908.613,5.433999999996205,8150.9999999943075
457012,228,2021-07-15 04:10:34.126,A69-1602,65477,78.5,42.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40924.972,5.435000000000221,8152.500000000331
457012,229,2021-07-15 04:10:42.304,A69-1602,65477,77.0,43.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40933.15,5.434000000000104,8151.000000000156
457012,230,2021-07-15 04:10:50.484,A69-1602,65477,78.5,43.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40941.33,5.435000000000395,8152.500000000592
457012,232,2021-07-15 04:11:31.380,A69-1602,65477,78.5,43.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40982.226,5.436000000001034,8154.000000001551
457012,233,2021-07-15 04:11:47.738,A69-1602,65477,78.5,43.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40998.584,5.436000000001208,8154.000000001812
457012,235,2021-07-15 04:12:28.634,A69-1602,65477,78.5,43.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41039.48,5.437000000001847,8155.50000000277
457012,236,2021-07-15 04:13:01.350,A69-1602,65477,78.0,43.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41072.196,5.437000000002195,8155.500000003292
457012,238,2021-07-15 04:13:42.246,A69-1602,65477,78.5,43.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41113.092,5.437999999995558,8156.999999993337
457012,239,2021-07-15 04:14:06.784,A69-1602,65477,78.5,43.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41137.63,5.438999999996023,8158.499999994035
457012,241,2021-07-15 04:14:31.321,A69-1602,65477,78.5,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41162.167,5.438999999999922,8158.499999999883
457012,242,2021-07-15 04:14:47.680,A69-1602,65477,78.5,43.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41178.526,5.439999999996662,8159.999999994992
457012,243,2021-07-15 04:15:20.399,A69-1602,65477,78.5,43.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41211.245,5.443000000001259,8164.500000001889
457012,245,2021-07-15 04:15:36.757,A69-1602,65477,78.5,43.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41227.603,5.443000000001433,8164.50000000215
457012,246,2021-07-15 04:16:01.295,A69-1602,65477,78.5,43.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41252.141,5.444000000001898,8166.000000002847
457012,247,2021-07-15 04:16:17.654,A69-1602,65477,78.5,41.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41268.5,5.444999999998638,8167.499999997956
457012,248,2021-07-15 04:16:25.832,A69-1602,65477,78.5,43.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41276.678,5.443999999998521,8165.999999997782
457012,250,2021-07-15 04:16:34.012,A69-1602,65477,78.5,43.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41284.858,5.444999999998812,8167.499999998218
457012,251,2021-07-15 04:17:06.729,A69-1602,65477,78.5,43.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41317.575,5.445999999995726,8168.999999993589
457012,252,2021-07-15 04:17:14.908,A69-1602,65477,78.5,43.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41325.754,5.445999999999451,8168.999999999176
457012,254,2021-07-15 04:17:39.446,A69-1602,65477,78.5,43.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41350.292,5.446999999999916,8170.499999999874
457012,256,2021-07-15 04:18:44.879,A69-1602,65477,78.5,43.5,0,#A9,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41415.725,5.447999999997178,8171.999999995766
457012,257,2021-07-15 04:18:53.057,A69-1602,65477,78.5,43.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41423.903,5.446999999997061,8170.499999995592
457012,258,2021-07-15 04:19:01.237,A69-1602,65477,78.5,43.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41432.083,5.447999999997352,8171.999999996027
457012,259,2021-07-15 04:19:09.417,A69-1602,65477,78.5,43.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41440.263,5.448999999997643,8173.499999996464
457012,261,2021-07-15 04:19:42.132,A69-1602,65477,78.0,43.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41472.978,5.448000000001425,8172.000000002137
457012,262,2021-07-15 04:19:58.491,A69-1602,65477,78.0,43.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41489.337,5.448999999998165,8173.499999997247
457012,263,2021-07-15 04:20:23.029,A69-1602,65477,78.5,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41513.875,5.44999999999863,8174.9999999979445
457012,265,2021-07-15 04:20:31.208,A69-1602,65477,78.5,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41522.054,5.449999999995079,8174.9999999926185
457012,266,2021-07-15 04:20:47.565,A69-1602,65477,77.5,43.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41538.411,5.448999999998687,8173.499999998031
457012,267,2021-07-15 04:21:03.925,A69-1602,65477,78.5,43.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41554.771,5.450999999999269,8176.499999998903
457012,268,2021-07-15 04:21:12.104,A69-1602,65477,78.5,43.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41562.95,5.450999999995718,8176.499999993576
457012,270,2021-07-15 04:21:36.642,A69-1602,65477,78.5,43.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41587.488,5.451999999996183,8177.999999994274
457012,271,2021-07-15 04:21:44.821,A69-1602,65477,78.5,43.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41595.667,5.451999999999908,8177.999999999862
457012,272,2021-07-15 04:21:53.000,A69-1602,65477,78.5,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41603.846,5.451999999996357,8177.999999994535
457012,273,2021-07-15 04:22:01.179,A69-1602,65477,78.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41612.025,5.452000000000082,8178.000000000123
457012,275,2021-07-15 04:22:42.074,A69-1602,65477,78.5,43.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41652.92,5.451999999996879,8177.999999995318
457012,276,2021-07-15 04:22:50.253,A69-1602,65477,78.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41661.099,5.452000000000604,8178.000000000906
457012,277,2021-07-15 04:22:58.433,A69-1602,65477,78.5,39.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41669.279,5.453000000000895,8179.500000001342
457012,278,2021-07-15 04:23:06.612,A69-1602,65477,78.5,43.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41677.458,5.452999999997344,8179.4999999960155
457012,279,2021-07-15 04:23:14.791,A69-1602,65477,78.5,43.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41685.637,5.453000000001069,8179.500000001603
457012,281,2021-07-15 04:23:39.331,A69-1602,65477,78.5,43.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41710.177,5.456000000001941,8184.000000002911
457012,283,2021-07-15 04:24:36.585,A69-1602,65477,78.5,43.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41767.431,5.456999999995478,8185.499999993217
457012,284,2021-07-15 04:24:52.943,A69-1602,65477,78.5,43.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41783.789,5.456999999995652,8185.499999993478
457012,285,2021-07-15 04:25:01.122,A69-1602,65477,78.5,43.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41791.968,5.456999999999377,8185.499999999066
457012,287,2021-07-15 04:25:42.018,A69-1602,65477,78.5,43.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41832.864,5.458000000000016,8187.000000000025
457012,288,2021-07-15 04:26:14.736,A69-1602,65477,78.5,43.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41865.582,5.460000000000772,8190.000000001158
457012,290,2021-07-15 04:26:39.274,A69-1602,65477,78.5,43.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41890.12,5.461000000001237,8191.500000001855
457012,291,2021-07-15 04:26:55.631,A69-1602,65477,77.5,43.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41906.477,5.459999999997569,8189.999999996354
457012,292,2021-07-15 04:27:20.170,A69-1602,65477,78.5,43.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41931.016,5.462000000001876,8193.000000002814
457012,294,2021-07-15 04:27:44.708,A69-1602,65477,78.5,43.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41955.554,5.4629999999950645,8194.499999992597
457012,295,2021-07-15 04:27:52.887,A69-1602,65477,78.5,43.5,0,#AA,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41963.733,5.4629999999987895,8194.499999998185
457012,296,2021-07-15 04:28:01.066,A69-1602,65477,78.5,43.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41971.912,5.4629999999952386,8194.499999992859
457012,297,2021-07-15 04:28:17.423,A69-1602,65477,78.0,43.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41988.269,5.461999999998847,8192.99999999827
457012,299,2021-07-15 04:29:14.678,A69-1602,65477,78.0,43.0,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42045.524,5.463999999996226,8195.99999999434
457012,301,2021-07-15 04:29:39.215,A69-1602,65477,78.5,43.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42070.061,5.464000000000125,8196.000000000187
457012,302,2021-07-15 04:29:47.394,A69-1602,65477,78.5,40.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42078.24,5.463999999996574,8195.999999994861
457012,303,2021-07-15 04:30:20.110,A69-1602,65477,78.5,36.5,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42110.956,5.463999999996922,8195.999999995383
457012,305,2021-07-15 04:30:28.289,A69-1602,65477,78.5,38.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42119.135,5.464000000000647,8196.000000000971
457012,306,2021-07-15 04:30:52.827,A69-1602,65477,78.5,43.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42143.673,5.465000000001112,8197.500000001668
