Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457049,983,2021-07-22 21:57:59.186,A69-1602,65477,81.5,23.0,0,#AA,"(33.750672, -118.122642)","(33.752228, -118.12863)",6862.217308,0,0.023620571429066928,34.486034286437715
457049,984,2021-07-22 21:58:07.365,A69-1602,65477,81.5,23.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",6870.395237,0,0.024763000001001956,36.153980001462855
457049,985,2021-07-22 21:58:15.544,A69-1602,65477,81.5,23.5,0,#A8,"(33.750672, -118.122642)","(33.752228, -118.12863)",6878.573095,0,0.025976428572416665,37.92558571572833
457049,986,2021-07-22 21:58:23.723,A69-1602,65477,81.5,23.5,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",6886.750882,0,0.027260857143311057,39.80085142923414
457049,987,2021-07-22 21:58:31.903,A69-1602,65477,81.5,23.5,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",6894.929598,0,0.027616285715300393,40.31977714433857
457049,988,2021-07-22 21:58:40.082,A69-1602,65477,81.5,23.5,0,#A6,"(33.750672, -118.122642)","(33.752228, -118.12863)",6903.108598,0,0.027687714286642517,40.424062858498075
457049,990,2021-07-22 21:58:48.261,A69-1602,65477,81.5,23.5,0,#A6,"(33.750672, -118.122642)","(33.752228, -118.12863)",6911.287598,0,0.027759142857984642,40.52834857265758
457049,991,2021-07-22 21:58:56.440,A69-1602,65477,82.0,23.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",6919.466598,0,0.027830571429326767,40.63263428681708
457049,992,2021-07-22 21:59:04.619,A69-1602,65477,82.0,23.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",6927.645598,0,0.027902000000668892,40.73692000097658
457049,993,2021-07-22 21:59:12.798,A69-1602,65477,81.5,23.5,0,#B0,"(33.750672, -118.122642)","(33.752228, -118.12863)",6935.824598,0,0.027973428572011017,40.841205715136084
457049,994,2021-07-22 21:59:20.977,A69-1602,65477,81.5,23.5,0,#AF,"(33.750672, -118.122642)","(33.752228, -118.12863)",6944.003598,0,0.02804485714335314,40.945491429295586
457049,995,2021-07-22 21:59:29.156,A69-1602,65477,81.5,23.0,0,#A9,"(33.750672, -118.122642)","(33.752228, -118.12863)",6952.182598,0,0.028116285714695266,41.04977714345509
457049,996,2021-07-22 21:59:37.335,A69-1602,65477,81.5,23.5,0,#AD,"(33.750672, -118.122642)","(33.752228, -118.12863)",6960.361598,0,0.02818771428603739,41.15406285761459
457049,998,2021-07-22 21:59:45.514,A69-1602,65477,81.5,23.0,0,#A8,"(33.750672, -118.122642)","(33.752228, -118.12863)",6968.540598,0,0.02825914285828901,41.258348573101955
457049,999,2021-07-22 21:59:53.693,A69-1602,65477,82.0,23.5,0,#B1,"(33.750672, -118.122642)","(33.752228, -118.12863)",6976.719598,0,0.028330571429631135,41.36263428726146
457049,000,2021-07-22 22:00:01.873,A69-1602,65477,82.0,23.0,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",6984.899598,0,0.027402000000769533,40.00692000112352
457049,001,2021-07-22 22:00:10.052,A69-1602,65477,82.0,23.0,0,#73,"(33.750672, -118.122642)","(33.752228, -118.12863)",6993.078598,0,0.027473428572111658,40.11120571528302
457049,002,2021-07-22 22:00:18.231,A69-1602,65477,82.0,23.5,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",7001.257598,0,0.027544857143453783,40.21549142944252
457049,003,2021-07-22 22:00:26.410,A69-1602,65477,82.0,23.0,0,#7A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7009.436598,0,0.027616285714795907,40.319777143602025
457049,004,2021-07-22 22:00:34.589,A69-1602,65477,81.5,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7017.615598,0,0.027687714286138032,40.42406285776153
457049,006,2021-07-22 22:00:42.768,A69-1602,65477,82.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",7025.794598,0,0.027759142857480157,40.52834857192103
457049,007,2021-07-22 22:00:50.950,A69-1602,65477,82.0,23.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",7033.976598,0,0.024830571429120596,36.25263428651607
457049,008,2021-07-22 22:00:59.129,A69-1602,65477,82.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",7042.155598,0,0.02490200000046272,36.35692000067557
457049,009,2021-07-22 22:01:07.308,A69-1602,65477,82.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",7050.334598,0,0.024973428571804845,36.461205714835074
457049,010,2021-07-22 22:01:15.487,A69-1602,65477,82.0,23.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",7058.513598,0,0.025044857144056465,36.56549143032244
457049,011,2021-07-22 22:01:23.667,A69-1602,65477,82.0,23.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",7066.693598,0,0.024116285715194863,35.2097771441845
457049,012,2021-07-22 22:01:31.846,A69-1602,65477,82.0,23.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",7074.872598,0,0.024187714286536988,35.314062858344
457049,013,2021-07-22 22:01:40.025,A69-1602,65477,82.0,23.0,0,#7A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7083.051598,0,0.024259142857879112,35.418348572503504
457049,015,2021-07-22 22:01:48.204,A69-1602,65477,82.0,22.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",7091.230598,0,0.024330571429221237,35.522634286663006
457049,016,2021-07-22 22:01:56.383,A69-1602,65477,82.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",7099.409598,0,0.024402000000563362,35.62692000082251
457049,017,2021-07-22 22:02:04.562,A69-1602,65477,82.0,23.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",7107.588598,0,0.024473428571905487,35.73120571498201
457049,018,2021-07-22 22:02:12.741,A69-1602,65477,82.0,23.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7115.767598,0,0.02454485714324761,35.83549142914151
457049,019,2021-07-22 22:02:20.920,A69-1602,65477,82.0,23.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",7123.946598,0,0.024616285714589736,35.939777143301015
457049,020,2021-07-22 22:02:29.099,A69-1602,65477,82.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",7132.125598,0,0.024687714286841356,36.04406285878838
457049,021,2021-07-22 22:02:37.278,A69-1602,65477,82.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7140.304598,0,0.02475914285818348,36.14834857294788
457049,023,2021-07-22 22:02:45.457,A69-1602,65477,82.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7148.483598,0,0.024830571429525605,36.252634287107384
457049,024,2021-07-22 22:02:53.636,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7156.662598,0,0.02490200000086773,36.356920001266886
457049,025,2021-07-22 22:03:01.815,A69-1602,65477,82.0,23.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",7164.841598,0,0.024973428572209855,36.46120571542639
457049,026,2021-07-22 22:03:09.994,A69-1602,65477,82.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",7173.020598,0,0.02504485714355198,36.56549142958589
457049,027,2021-07-22 22:03:18.173,A69-1602,65477,82.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7181.199598,0,0.025116285714894104,36.66977714374539
457049,028,2021-07-22 22:03:26.352,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7189.378598,0,0.02518771428623623,36.774062857904894
457049,029,2021-07-22 22:03:34.532,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7197.558598,0,0.024259142858284122,35.41834857309482
457049,031,2021-07-22 22:03:42.711,A69-1602,65477,82.0,23.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",7205.737598,0,0.024330571429626247,35.52263428725432
457049,032,2021-07-22 22:03:50.890,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",7213.916598,0,0.02440200000096837,35.62692000141382
457049,033,2021-07-22 22:03:59.069,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",7222.095598,0,0.024473428572310496,35.731205715573324
457049,034,2021-07-22 22:04:07.248,A69-1602,65477,82.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7230.274598,0,0.02454485714365262,35.835491429732826
457049,035,2021-07-22 22:04:15.427,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7238.453598,0,0.024616285714994746,35.93977714389233
457049,036,2021-07-22 22:04:23.607,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7246.633598,0,0.023687714286133144,34.58406285775439
457049,037,2021-07-22 22:04:31.786,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",7254.812598,0,0.02375914285747527,34.68834857191389
457049,038,2021-07-22 22:04:39.965,A69-1602,65477,82.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",7262.991598,0,0.023830571429726888,34.792634287401256
457049,040,2021-07-22 22:04:48.144,A69-1602,65477,82.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",7271.170598,0,0.023902000001069013,34.89692000156076
457049,041,2021-07-22 22:04:56.323,A69-1602,65477,82.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",7279.349598,0,0.023973428572411137,35.00120571572026
457049,042,2021-07-22 22:05:04.503,A69-1602,65477,82.0,23.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",7287.529598,0,0.023044857143549535,33.64549142958232
457049,043,2021-07-22 22:05:12.682,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7295.708598,0,0.02311628571489166,33.749777143741824
457049,044,2021-07-22 22:05:20.861,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",7303.887598,0,0.023187714286233785,33.854062857901326
457049,045,2021-07-22 22:05:29.040,A69-1602,65477,82.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",7312.066598,0,0.02325914285757591,33.95834857206083
457049,046,2021-07-22 22:05:37.219,A69-1602,65477,82.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7320.245598,0,0.023330571428918034,34.06263428622033
457049,048,2021-07-22 22:05:45.398,A69-1602,65477,82.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",7328.424598,0,0.023402000001169654,34.166920001707695
457049,049,2021-07-22 22:05:53.577,A69-1602,65477,82.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",7336.603598,0,0.02347342857251178,34.2712057158672
457049,050,2021-07-22 22:06:01.756,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",7344.782598,0,0.023544857143853903,34.3754914300267
457049,051,2021-07-22 22:06:09.935,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",7352.961598,0,0.023616285715196028,34.4797771441862
457049,052,2021-07-22 22:06:18.114,A69-1602,65477,82.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",7361.140598,0,0.023687714286538153,34.5840628583457
457049,053,2021-07-22 22:06:26.293,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",7369.319598,0,0.023759142857880278,34.688348572505205
457049,054,2021-07-22 22:06:34.472,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",7377.498598,0,0.023830571429222402,34.79263428666471
457049,056,2021-07-22 22:06:42.651,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",7385.677598,0,0.023902000000564527,34.89692000082421
457049,057,2021-07-22 22:06:50.830,A69-1602,65477,80.5,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7393.856598,0,0.023973428571906652,35.00120571498371
457049,058,2021-07-22 22:06:59.009,A69-1602,65477,82.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",7402.035598,0,0.024044857143248777,35.105491429143214
457049,059,2021-07-22 22:07:07.188,A69-1602,65477,82.0,22.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",7410.214598,0,0.024116285715500396,35.20977714463058
457049,060,2021-07-22 22:07:15.368,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",7418.394598,0,0.023187714286638794,33.85406285849264
457049,061,2021-07-22 22:07:23.547,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",7426.573598,0,0.02325914285798092,33.95834857265214
457049,062,2021-07-22 22:07:31.726,A69-1602,65477,82.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",7434.752598,0,0.023330571429323044,34.062634286811644
457049,063,2021-07-22 22:07:39.905,A69-1602,65477,82.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",7442.931598,0,0.02340200000066517,34.166920000971146
457049,065,2021-07-22 22:07:48.084,A69-1602,65477,82.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",7451.110598,0,0.023473428572007293,34.27120571513065
457049,066,2021-07-22 22:07:56.263,A69-1602,65477,82.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",7459.289598,0,0.023544857143349418,34.37549142929015
457049,067,2021-07-22 22:08:04.442,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",7467.468598,0,0.023616285714691543,34.47977714344965
457049,068,2021-07-22 22:08:12.621,A69-1602,65477,82.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",7475.647598,0,0.023687714286943162,34.58406285893702
457049,069,2021-07-22 22:08:20.800,A69-1602,65477,82.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",7483.826598,0,0.023759142858285287,34.68834857309652
457049,070,2021-07-22 22:08:28.979,A69-1602,65477,82.0,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",7492.005598,0,0.023830571429627412,34.79263428725602
457049,071,2021-07-22 22:08:37.158,A69-1602,65477,82.0,22.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7500.184598,0,0.023902000000969537,34.89692000141552
457049,073,2021-07-22 22:08:45.337,A69-1602,65477,82.0,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",7508.363598,0,0.02397342857231166,35.001205715575026
457049,074,2021-07-22 22:08:53.516,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",7516.542598,0,0.024044857143653786,35.10549142973453
457049,075,2021-07-22 22:09:01.698,A69-1602,65477,82.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",7524.724598,0,0.021116285715294225,30.82977714432957
457049,076,2021-07-22 22:09:09.877,A69-1602,65477,82.0,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7532.903598,0,0.02118771428663635,30.93406285848907
457049,077,2021-07-22 22:09:18.056,A69-1602,65477,82.0,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",7541.082598,0,0.021259142857978475,31.038348572648573
457049,078,2021-07-22 22:09:26.235,A69-1602,65477,82.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",7549.261598,0,0.0213305714293206,31.142634286808075
457049,079,2021-07-22 22:09:34.414,A69-1602,65477,82.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",7557.440598,0,0.021402000000662724,31.246920000967577
457049,081,2021-07-22 22:09:42.593,A69-1602,65477,82.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",7565.619598,0,0.02147342857200485,31.35120571512708
457049,082,2021-07-22 22:09:50.772,A69-1602,65477,82.0,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",7573.798598,0,0.021544857143346974,31.45549142928658
457049,083,2021-07-22 22:09:58.951,A69-1602,65477,82.0,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7581.977598,0,0.0216162857146891,31.559777143446084
457049,084,2021-07-22 22:10:07.130,A69-1602,65477,82.0,23.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",7590.156598,0,0.021687714286940718,31.66406285893345
457049,085,2021-07-22 22:10:15.309,A69-1602,65477,82.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7598.335598,0,0.021759142858282843,31.76834857309295
457049,086,2021-07-22 22:10:23.489,A69-1602,65477,82.0,23.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",7606.515598,0,0.02083057142942124,30.41263428695501
457049,087,2021-07-22 22:10:31.668,A69-1602,65477,82.0,23.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",7614.694598,0,0.020902000000763366,30.516920001114514
457049,088,2021-07-22 22:10:39.847,A69-1602,65477,82.0,23.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7622.873598,0,0.02097342857210549,30.621205715274016
457049,090,2021-07-22 22:10:48.025,A69-1602,65477,82.0,23.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",7631.051598,0,0.022044857143651342,32.18549142973096
457049,091,2021-07-22 22:10:56.205,A69-1602,65477,82.0,23.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",7639.230527,0,0.022187285715382643,32.39343714445866
457049,092,2021-07-22 22:11:04.384,A69-1602,65477,82.0,23.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7647.409527,0,0.022258714286724768,32.49772285861816
457049,093,2021-07-22 22:11:12.563,A69-1602,65477,82.0,23.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",7655.588527,0,0.022330142858066893,32.60200857277766
457049,094,2021-07-22 22:11:20.742,A69-1602,65477,82.0,23.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",7663.767527,0,0.022401571429409017,32.706294286937165
457049,095,2021-07-22 22:11:28.921,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",7671.946527,0,0.022473000000751142,32.81058000109667
457049,096,2021-07-22 22:11:37.101,A69-1602,65477,82.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",7680.126527,0,0.02154442857188954,31.45486571495873
457049,098,2021-07-22 22:11:45.280,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",7688.305527,0,0.021615857143231665,31.55915142911823
457049,099,2021-07-22 22:11:53.459,A69-1602,65477,82.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",7696.484527,0,0.021687285715483284,31.663437144605595
457049,100,2021-07-22 22:12:01.638,A69-1602,65477,82.0,23.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",7704.663527,0,0.02175871428682541,31.767722858765097
457049,101,2021-07-22 22:12:09.817,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",7712.842527,0,0.021830142858167534,31.8720085729246
457049,102,2021-07-22 22:12:17.996,A69-1602,65477,81.5,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",7721.021527,0,0.02190157142950966,31.9762942870841
457049,103,2021-07-22 22:12:26.175,A69-1602,65477,81.5,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7729.200527,0,0.021973000000851783,32.080580001243604
457049,104,2021-07-22 22:12:34.354,A69-1602,65477,81.5,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7737.379527,0,0.022044428572193908,32.184865715403106
457049,106,2021-07-22 22:12:42.533,A69-1602,65477,81.5,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7745.558527,0,0.022115857143536033,32.28915142956261
457049,107,2021-07-22 22:12:50.712,A69-1602,65477,81.5,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",7753.737527,0,0.022187285714878158,32.39343714372211
457049,108,2021-07-22 22:12:58.891,A69-1602,65477,81.5,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",7761.916527,0,0.022258714286220282,32.49772285788161
457049,109,2021-07-22 22:13:07.070,A69-1602,65477,81.5,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7770.095527,0,0.022330142857562407,32.602008572041115
457049,110,2021-07-22 22:13:15.250,A69-1602,65477,81.5,23.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",7778.275527,0,0.0214015714296103,31.246294287231038
