Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,953,2021-07-15 03:02:28.663,STS,5112,158190,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36839.509,1.2929999999969795,1939.4999999954691
457012,958,2021-07-15 03:03:28.945,STS,5116,158360,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,70.0,44.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36899.791,4.321999999996221,6482.999999994331
457012,963,2021-07-15 03:04:29.242,STS,5120,158536,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,38.0,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",36960.088,7.366000000002156,11049.000000003234
457012,971,2021-07-15 03:05:28.755,STS,5127,158731,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,55.5,32.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37019.601,1.4470000000011645,2170.5000000017467
457012,979,2021-07-15 03:06:28.367,STS,5134,158848,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,69.0,41.0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37079.213,3.806000000002152,5709.000000003228
457012,985,2021-07-15 03:07:28.822,STS,5139,159011,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,59.0,41.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37139.668,7.0079999999966205,10511.99999999493
457012,990,2021-07-15 03:08:29.139,STS,5143,159185,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37199.985,1.892999999999354,2839.499999999031
457012,995,2021-07-15 03:09:28.461,STS,5147,159344,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,69.0,44.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37259.307,3.9619999999994686,5942.999999999203
457012,996,2021-07-15 03:10:28.508,STS,5147,159522,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,58.0,38.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37319.354,6.755999999998128,10133.999999997191
457012,001,2021-07-15 03:11:28.856,STS,5151,159710,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37379.702,1.6719999999962631,2507.999999994395
457012,006,2021-07-15 03:12:29.190,STS,5155,159895,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,66.5,44.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37440.036,4.752999999998822,7129.499999998234
457012,008,2021-07-15 03:13:28.313,STS,5156,160047,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,58.0,41.0,#6C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37499.159,6.622999999998413,9934.499999997619
457012,011,2021-07-15 03:14:28.547,STS,5158,160203,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.0,#6F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37559.393,1.4249999999951513,2137.4999999927268
457012,014,2021-07-15 03:15:28.783,STS,5160,160356,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,71.0,45.5,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37619.629,4.407999999999573,6611.99999999936
457012,018,2021-07-15 03:16:29.086,STS,5163,160508,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,57.5,41.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37679.932,7.457999999999455,11186.999999999181
457012,022,2021-07-15 03:17:28.343,STS,5166,160682,11.6,-99.6,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#61,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37739.189,1.2829999999972408,1924.4999999958611
457012,027,2021-07-15 03:18:28.669,STS,5170,160871,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,71.5,47.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37799.515,4.35599999999817,6533.999999997255
457012,032,2021-07-15 03:19:29.003,STS,5174,161060,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,57.0,40.5,#6B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37859.849,7.4370000000007295,11155.500000001095
457012,034,2021-07-15 03:20:29.110,STS,5175,161263,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#6F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37919.956,2.1119999999970602,3167.9999999955903
457012,037,2021-07-15 03:21:28.276,STS,5177,161459,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,71.0,47.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",37979.122,4.025000000001773,6037.500000002659
457012,041,2021-07-15 03:22:28.520,STS,5180,161653,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,57.0,40.5,#6D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38039.366,7.016000000000549,10524.000000000824
457012,045,2021-07-15 03:23:28.760,STS,5183,161853,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38099.606,1.8239999999985095,2735.999999997764
457012,051,2021-07-15 03:24:29.136,STS,5188,162040,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,70.5,46.5,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38159.982,4.947000000002349,7420.500000003524
457012,056,2021-07-15 03:25:28.428,STS,5192,162213,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,57.0,40.5,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38219.274,6.985999999996352,10478.999999994528
457012,060,2021-07-15 03:26:28.658,STS,5195,162395,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38279.504,1.7839999999995513,2675.999999999327
457012,063,2021-07-15 03:27:28.826,STS,5197,162576,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,69.5,46.5,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38339.672,4.698999999997396,7048.499999996094
457012,067,2021-07-15 03:28:29.053,STS,5200,162767,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.5,40.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38399.899,7.672999999996346,11509.49999999452
457012,072,2021-07-15 03:29:28.352,STS,5204,162942,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,31.0,#74,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38459.198,1.5399999999954126,2309.9999999931188
457012,075,2021-07-15 03:30:28.520,STS,5206,163113,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,69.0,46.0,#6F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38519.366,4.455000000000533,6682.500000000799
457012,081,2021-07-15 03:31:28.903,STS,5211,163301,11.6,-102.0,0.2,1.4,-0.03:-0.41:0.84,56.5,40.0,#67,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38579.749,7.585000000002161,11377.500000003241
457012,085,2021-07-15 03:32:29.138,STS,5214,163489,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38639.984,2.387999999995465,3581.9999999931974
457012,090,2021-07-15 03:33:28.435,STS,5218,163663,11.6,-100.8,0.2,1.4,-0.03:-0.41:0.84,67.5,45.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38699.281,4.4320000000014,6648.0000000021
457012,096,2021-07-15 03:34:28.818,STS,5223,163852,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.5,40.0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38759.664,7.561999999995752,11342.999999993628
457012,101,2021-07-15 03:35:29.125,STS,5227,164049,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38819.971,2.4369999999964485,3655.4999999946726
457012,104,2021-07-15 03:36:28.293,STS,5229,164222,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,66.5,45.0,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38879.139,4.352000000001569,6528.000000002353
457012,109,2021-07-15 03:37:28.612,STS,5233,164417,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,39.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38939.458,7.417999999997434,11126.999999996151
457012,111,2021-07-15 03:38:28.729,STS,5234,164603,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",38999.575,2.1029999999958022,3154.4999999937036
457012,115,2021-07-15 03:39:28.978,STS,5237,164792,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,65.0,45.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39059.824,5.098999999999235,7648.499999998852
457012,118,2021-07-15 03:40:29.153,STS,5239,164990,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,39.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39119.999,0.1579999999978572,236.9999999967858
457012,122,2021-07-15 03:41:28.389,STS,5242,165180,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.0,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39179.235,1.8249999999992887,2737.499999998933
457012,126,2021-07-15 03:42:28.639,STS,5245,165366,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,66.0,45.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39239.485,4.821999999999287,7232.99999999893
457012,129,2021-07-15 03:43:28.833,STS,5247,165545,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,39.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39299.679,7.762999999995152,11644.499999992728
457012,131,2021-07-15 03:44:28.955,STS,5248,165725,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39359.801,2.452999999998177,3679.499999997265
457012,137,2021-07-15 03:45:28.330,STS,5253,165915,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,69.5,46.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39419.176,4.574999999998175,6862.499999997262
457012,141,2021-07-15 03:46:28.591,STS,5256,166096,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,39.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39479.437,7.582999999996776,11374.499999995163
457012,145,2021-07-15 03:47:28.842,STS,5259,166291,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39539.688,2.4020000000006156,3603.0000000009236
457012,148,2021-07-15 03:48:29.019,STS,5261,166469,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,70.0,47.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39599.865,5.325999999996656,7988.999999994983
457012,150,2021-07-15 03:49:29.122,STS,5262,166650,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,39.0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39659.968,0.0030000000005525607,4.500000000828841
457012,154,2021-07-15 03:50:28.349,STS,5265,166835,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39719.195,1.9709999999983978,2956.4999999975967
457012,158,2021-07-15 03:51:28.593,STS,5268,167014,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,70.0,47.0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39779.439,4.961999999997174,7442.99999999576
457012,162,2021-07-15 03:52:28.837,STS,5271,167188,11.6,-102.0,0.2,1.4,-0.03:-0.41:0.84,56.0,39.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39839.683,7.952999999995949,11929.499999993925
457012,165,2021-07-15 03:53:29.006,STS,5273,167367,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39899.852,2.689999999997635,4034.999999996453
457012,170,2021-07-15 03:54:28.307,STS,5277,167539,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,69.5,46.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",39959.153,4.737999999997109,7106.999999995664
457012,176,2021-07-15 03:55:28.700,STS,5282,167713,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,36.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40019.546,7.878000000000775,11817.000000001162
457012,179,2021-07-15 03:56:28.873,STS,5284,167895,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40079.719,2.6189999999959994,3928.499999993999
457012,183,2021-07-15 03:57:29.132,STS,5287,168070,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,68.0,45.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40139.978,5.625000000001469,8437.500000002203
457012,187,2021-07-15 03:58:28.373,STS,5290,168243,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,38.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40199.219,7.612999999995996,11419.499999993994
457012,193,2021-07-15 03:59:28.761,STS,5295,168425,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,56.0,37.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40259.607,2.56900000000228,3853.5000000034197
457012,194,2021-07-15 04:00:28.798,STS,5295,168608,11.6,-103.0,0.2,1.4,-0.03:-0.41:0.84,67.5,46.0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40319.644,5.352999999998902,8029.499999998353
457012,198,2021-07-15 04:01:29.036,STS,5298,168782,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40379.882,0.1589999999964551,238.49999999468264
457012,200,2021-07-15 04:02:29.150,STS,5299,168964,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40439.996,3.01999999999785,4529.999999996775
457012,203,2021-07-15 04:03:28.329,STS,5301,169143,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,66.0,45.5,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40499.175,4.946000000001574,7419.00000000236
457012,207,2021-07-15 04:04:28.586,STS,5304,169333,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40559.432,7.94999999999936,11924.99999999904
457012,209,2021-07-15 04:05:28.704,STS,5305,169511,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.5,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40619.55,2.6360000000015695,3954.000000002354
457012,212,2021-07-15 04:06:28.900,STS,5308,169693,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,65.5,45.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40679.746,5.578999999997842,8368.499999996764
457012,215,2021-07-15 04:07:29.099,STS,5309,169867,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40739.945,0.34599999999836406,518.9999999975461
457012,219,2021-07-15 04:08:28.346,STS,5312,170063,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.5,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40799.192,2.340000000001389,3510.0000000020837
457012,223,2021-07-15 04:09:28.616,STS,5315,170253,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,64.5,44.5,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40859.462,5.356999999998186,8035.499999997279
457012,227,2021-07-15 04:10:28.882,STS,5318,170442,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,55.5,33.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40919.728,0.19100000000144313,286.5000000021647
457012,231,2021-07-15 04:11:29.148,STS,5321,170635,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,69.5,44.0,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40979.994,3.203999999997425,4805.999999996137
457012,234,2021-07-15 04:12:28.321,STS,5323,170820,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,67.0,45.5,#72,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41039.167,5.123999999999926,7685.999999999889
457012,237,2021-07-15 04:13:28.502,STS,5325,171026,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.5,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41099.348,0.12700000000321943,190.50000000482913
457012,240,2021-07-15 04:14:28.712,STS,5327,171216,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.0,#73,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41159.558,2.8299999999959056,4244.999999993858
457012,244,2021-07-15 04:15:28.984,STS,5330,171408,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,69.5,46.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41219.83,5.849000000000386,8773.500000000578
457012,249,2021-07-15 04:16:28.307,STS,5334,171596,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41279.153,7.918999999997066,11878.499999995598
457012,253,2021-07-15 04:17:28.571,STS,5337,171789,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,58.0,37.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41339.417,2.750999999999916,4126.499999999874
457012,255,2021-07-15 04:18:28.711,STS,5338,171972,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,70.0,47.0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41399.557,5.637999999999332,8456.999999998998
457012,260,2021-07-15 04:19:29.031,STS,5342,172171,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.0,#74,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41459.877,0.5259999999990388,788.9999999985582
457012,264,2021-07-15 04:20:28.274,STS,5345,172350,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,65.0,38.5,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41519.12,2.516000000001249,3774.000000001873
457012,269,2021-07-15 04:21:28.610,STS,5349,172543,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,69.5,47.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41579.456,5.5989999999969395,8398.499999995409
457012,274,2021-07-15 04:22:28.940,STS,5353,172728,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41639.786,0.4969999999986836,745.4999999980254
457012,280,2021-07-15 04:23:28.333,STS,5358,172907,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,67.5,40.0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41699.179,2.636999999995073,3955.4999999926094
457012,282,2021-07-15 04:24:28.450,STS,5359,173087,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,69.0,46.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41759.296,5.501000000000717,8251.500000001075
457012,286,2021-07-15 04:25:28.697,STS,5362,173275,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41819.543,0.3159999999964658,473.99999999469867
457012,289,2021-07-15 04:26:28.883,STS,5364,173452,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,68.5,41.0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41879.729,3.2489999999979773,4873.499999996966
457012,293,2021-07-15 04:27:29.157,STS,5367,173614,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,60.5,43.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41940.003,6.269999999995589,9404.999999993383
457012,298,2021-07-15 04:28:28.474,STS,5371,173801,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",41999.32,0.15499999999832248,232.4999999974837
457012,300,2021-07-15 04:29:28.598,STS,5372,173990,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,68.5,40.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42059.444,3.026000000001755,4539.000000002632
457012,304,2021-07-15 04:30:28.897,STS,5376,174146,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,67.0,42.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42119.743,6.072000000000822,9108.000000001233
457012,308,2021-07-15 04:31:29.202,STS,5378,174324,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.5,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42180.048,0.9450000000011105,1417.5000000016657
457012,313,2021-07-15 04:32:28.559,STS,5382,174475,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,69.0,41.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42239.405,3.0489999999974415,4573.499999996162
457012,316,2021-07-15 04:33:28.795,STS,5384,174642,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,66.0,42.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42299.641,6.032000000001863,9048.000000002796
457012,322,2021-07-15 04:34:29.215,STS,5389,174816,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42360.061,1.020000000000115,1530.0000000001726
457012,326,2021-07-15 04:35:28.499,STS,5392,174990,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,70.5,42.0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42419.345,3.050999999999764,4576.499999999646
457012,331,2021-07-15 04:36:28.870,STS,5396,175143,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,65.0,45.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42479.716,6.168999999998947,9253.499999998421
457012,335,2021-07-15 04:37:29.167,STS,5399,175303,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42540.013,1.0339999999976062,1550.9999999964093
457012,338,2021-07-15 04:38:28.389,STS,5401,175462,11.6,-102.0,0.2,1.5,-0.03:-0.41:0.84,71.5,43.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42599.235,3.002999999999176,4504.499999998764
457012,343,2021-07-15 04:39:28.758,STS,5405,175629,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,64.0,44.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42659.604,6.118999999997952,9178.499999996928
457012,348,2021-07-15 04:40:29.127,STS,5409,175797,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,38.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42719.973,1.0559999999967271,1583.9999999950908
457012,353,2021-07-15 04:41:28.464,STS,5413,175965,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,71.0,43.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42779.31,3.1399999999962596,4709.999999994389
457012,357,2021-07-15 04:42:28.753,STS,5416,176146,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,68.0,45.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42839.599,6.176000000000565,9264.000000000848
457012,360,2021-07-15 04:43:28.968,STS,5418,176316,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42899.814,0.9589999999970704,1438.4999999956055
457012,365,2021-07-15 04:44:28.267,STS,5422,176496,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,70.5,43.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",42959.113,3.004999999996137,4507.499999994206
457012,369,2021-07-15 04:45:28.510,STS,5426,176694,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,70.0,47.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",43019.356,5.994999999998347,8992.49999999752
457012,374,2021-07-15 04:46:28.815,STS,5429,176880,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",43079.661,0.8679999999986361,1301.999999997954
457012,379,2021-07-15 04:47:29.116,STS,5433,177071,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,69.5,43.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",43139.962,3.9159999999981103,5873.999999997165
457012,383,2021-07-15 04:48:28.343,STS,5436,177256,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,70.5,46.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",43199.189,5.889999999997061,8834.99999999559
